Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1976_bym_n11c.wav,112.4546946821291,112.16113988807433,5.0167451779403445,106.10437628056464,124.15585934722822,64.14474274229175,7.607861482762428,0.01569533361279488,0.00013917478376331469,0.008030382952419556,0.00920906994067448,0.024091148857258667,0.0936736837371369,0.946392685808482,0.04000155639247758,0.04635443168616472,0.07589957574289913,0.12000466917743274,1.2455523181017425,0.5509657722442389
1976_bym_n12.wav,115.43106755934872,115.64352799841404,5.798924946686893,105.49666806818598,127.62937107607331,64.35104830218701,7.281653771841053,0.02457518376394411,0.00021383238598058477,0.013010397549532624,0.01250011729938163,0.039031192648597876,0.12696778440465134,1.1947228432663677,0.058028478691084635,0.08496895853866432,0.162886477610557,0.1740854360732539,0.9182188734398335,0.4818867383633019
1976_bym_n13.wav,114.34534239723371,113.24215596034,5.35117155760347,105.86565531958666,138.56468837916802,64.20805415390296,9.588098562444587,0.011901170653115458,0.00010417039063981124,0.005259601018018138,0.005556734091958131,0.015778803054054415,0.10490822233386231,0.9923521154184628,0.04656756622911704,0.05605063688495785,0.11856756637237828,0.13970269868735113,0.4341002068834309,0.5586003863314714
1976_bym_n14c.wav,117.24019035989379,115.8206925297852,6.215242024588425,107.72388109312794,130.00726488699584,61.4650599676424,9.489877543078325,0.010226737046301457,8.712031101650607e-05,0.004015385410853947,0.00425495570063325,0.01204615623256184,0.08604065243477022,0.7061571983135144,0.022089068262618614,0.03762958820726949,0.05568464674626612,0.06626720478785585,0.3241101653743354,0.5457634449346793
1976_bym_n15.wav,115.41880681440459,112.61393590920572,6.554377973619756,106.5825856611594,131.67462388495673,62.246376843116416,8.239499033910215,0.015375861072765392,0.00013280096179258056,0.007346251498775352,0.009366366118772413,0.022038754496326054,0.0883989510627892,0.8148773695836276,0.029501341080373868,0.047693168364226775,0.05191582348082173,0.08850402324112161,0.43819977764303425,0.5528713894952696
1976_bym_n16.wav,115.14371147442671,115.03009203451128,5.605323982888901,105.15912144368671,140.12838017554358,63.35242579736964,6.3174319662550955,0.020514395054519297,0.00017894379416866847,0.008374674804687173,0.011342156403814219,0.02512402441406152,0.13875640712977733,1.3959564451762227,0.06526401478790118,0.0660372353032514,0.0974522374589306,0.19579204436370357,0.7922033805336453,0.4484594812646908
1976_bym_t11.wav,157.8945090715969,139.12203977381608,97.9070203604343,111.85300758252968,592.3061623770147,61.395965253913275,11.2587629445508,0.012716222427517979,9.352031424248713e-05,0.00380232487669937,0.005628442578162966,0.01140697463009811,0.07471122162255313,0.7847429975327956,0.022130576425948466,0.03589299073438448,0.10653778014576266,0.0663917292778454,0.33027954499246803,0.5413635703993034
1976_bym_t12.wav,134.28090633904955,130.6464671093536,16.878901094912177,111.4553387762307,190.0667647116138,63.97707111575641,8.730449262437034,0.025902553480096745,0.0001936692215816763,0.00890024462318193,0.012398718404135518,0.026700733869545787,0.10851642231978487,1.0997015270774415,0.0368375591711573,0.05688311059854248,0.13321958510199355,0.11051267751347191,0.26136249440357134,0.5905447325369287
1976_bym_t13c.wav,138.08138746335254,137.95227201746565,14.013599343739802,112.40248760492263,164.5742292292967,62.798097657767954,13.185591986776437,0.012920660566998752,9.342705534699443e-05,0.004533524231647514,0.006203999768888608,0.013600572694942543,0.0706437118741268,0.7485961192714234,0.019062794199164824,0.030102306652764897,0.06259763095483825,0.05718838259749447,0.3789035454331177,0.5263377900105667
1976_bym_t14c.wav,129.01112893575967,127.453578866928,8.860844102880309,111.89503244317861,144.7897927730435,60.39265523306822,8.749950472093312,0.013296907573754643,0.00010314895446153815,0.003973471399967853,0.0052627192170227625,0.01192041419990356,0.11796898149944607,0.9495670459719006,0.04388528905928966,0.06822009745129834,0.07570167354918034,0.13165586717786898,0.1937950435916369,0.49842342052187316
1976_bym_t15.wav,163.3589453882768,143.91779369237668,84.67310333806634,121.63959396379518,544.923164021953,61.01069499189184,9.86102788398785,0.019757349895369317,0.0001317958968788152,0.005825994222045544,0.006426490612088569,0.017477982666136635,0.08048062598186448,0.8796479066351502,0.025651496944170172,0.0405656177836758,0.07647993453583563,0.07695449083251052,0.39232564188374625,0.5568823395074278
1976_bym_t16c.wav,129.9628906348749,127.94486051728123,13.320520445614006,98.53995520377562,158.5731246299895,62.12386695035108,9.383571659029997,0.02158343031377605,0.00016604472430868154,0.006542910158426078,0.008308203022187476,0.019628730475278234,0.10472065790261516,1.09251500019802,0.029204209089425413,0.04427179121249432,0.061145538929310544,0.08761262726827623,0.268783808228439,0.5001697736330046
1985_byf_n13c.wav,179.83183075332028,177.47545834402513,10.236654905658856,158.81938159903552,207.91570367486355,64.38822616719567,16.40639609119894,0.018723646649295444,0.00010408932797739123,0.009578530637142414,0.01072394742936991,0.02873559191142724,0.08492036421939558,0.9166893692650309,0.03468101196300459,0.04913558062736412,0.08123063693582391,0.10404303588901377,1.597136380527152,0.562680753779772
1985_byf_n14.wav,202.97496014704382,192.22851828103114,33.71247547252882,161.4074467181543,260.3298649187448,61.58349128653974,12.923163344925912,0.014314942378550709,7.055445874690044e-05,0.0066700633079946545,0.006599945344677578,0.020010189923983963,0.0782309729351165,0.8817556541231124,0.027151483131717762,0.03929071735274337,0.08925247397668033,0.08145444939515328,1.4725822590379625,0.5094425849417196
1985_byf_n15c.wav,183.35859354412872,181.716337524037,12.17428745544067,166.28721377451217,213.7489312370275,64.33115372254433,16.99807863918814,0.016911702838637202,9.243470796332387e-05,0.00873540496028854,0.009321820121695166,0.026206214880865622,0.07056044078522596,0.7405555752314308,0.027116481762661872,0.03349480335734552,0.06239364315142182,0.08134944528798561,1.5468378508714866,0.49484477980831415
1985_byf_n16c.wav,181.2466322589753,180.24821180475095,13.118341376648813,160.99448222041102,216.7688359736572,63.51832368133826,12.916634375735994,0.022374822702828746,0.0001237433588108053,0.011514331708818428,0.013505059880601411,0.034542995126455284,0.10806035860456599,1.1155580813846049,0.04273946612933858,0.06419265491698649,0.12806672008467332,0.12821839838801574,1.5244826467843533,0.4995215248076394
1985_byf_n17.wav,219.6298979988753,192.97823184152315,56.99277694675078,175.42218128683604,384.1898851495126,63.420544697192426,11.094317231242954,0.024043717624891086,0.00011263462933207031,0.012321199144675169,0.014813184172214585,0.03696359743402551,0.10472211086388732,1.0325050291418962,0.03770411966589299,0.05215820143736373,0.12119372059680568,0.11311235899767896,1.339228362075297,0.5569820435854855
1985_byf_n18.wav,183.80500513020212,197.45872026906076,38.74271257433082,82.584151356495,219.33939124644783,63.50813102607638,9.563107346442376,0.017821643798900718,9.651506111919194e-05,0.008900267433322456,0.010299239231491742,0.026700802299967366,0.09985081585300902,1.0422435243117527,0.033424151045888695,0.05581693955357543,0.11206173327852856,0.10027245313766608,1.2992779306545712,0.5655755047716203
1985_byf_t13c.wav,211.09490817078915,212.60181956360455,20.64504747186238,166.08363692059635,246.9427735292909,63.90524622009955,17.621068265009082,0.015029593956213495,7.140946564489038e-05,0.007902962478546832,0.00832146547366568,0.023708887435640494,0.06746266022169124,0.8121628968208094,0.027814822468718713,0.03799254584188891,0.06849803680061424,0.08344446740615613,1.6704492295744935,0.5221915350810439
1985_byf_t14.wav,207.92155900992526,204.48320056349706,24.91582706715948,165.71585262959644,252.8274664770509,61.769110152158966,15.432244753911318,0.013881496501495215,6.686674619925986e-05,0.006401892488968947,0.007199540529363421,0.01920567746690684,0.08843900642800381,1.0653513400617973,0.029984423104791366,0.046244936346364195,0.0903467051972184,0.0899532693143741,1.5748281796594565,0.4530676702922498
1985_byf_t15c.wav,241.5480260870653,238.23990295706858,62.34274671079961,174.20592337849436,467.46919765348497,63.410764237016906,17.631419199882,0.021267691162755942,8.903154831847635e-05,0.010969000057383648,0.011464051880974855,0.032907000172150945,0.07225280748198849,0.8392642562402555,0.032213381390363546,0.04352983486120487,0.07831102027122605,0.09664014417109064,1.6113812645211019,0.571191156749642
1985_byf_t16.wav,243.98412492429512,238.3017824349254,38.50153383562363,166.8990349046475,318.2006988717852,62.8647156738913,13.875346499360253,0.023289001822683297,9.540714110968889e-05,0.011444250751181877,0.012333344369914016,0.03433275225354563,0.09642991960996534,1.0335788602595657,0.030500585091394587,0.042795018663949524,0.1158971773503342,0.09150175527418376,1.5170443811327292,0.5156663240519687
1985_byf_t17.wav,239.64774435477523,206.34211422246193,91.62471677246069,117.84518585771332,454.95294201611046,63.72988652621608,8.36476234434609,0.044080860501271205,0.0001881094443476772,0.018971179433910124,0.02455368618089602,0.056913538301730376,0.16853700119872717,1.5378819780458761,0.08049913410327879,0.10687169897967115,0.15209499544458135,0.24149740230983635,1.3166680640182709,0.652911617001764
1985_byf_t18.wav,233.59924662025506,234.16410954456725,49.734529829295,85.34887964386974,312.78519712942983,61.913701423354595,13.426962552491657,0.029745139453407055,0.00012857333642528408,0.015076199757339382,0.01537948688598516,0.045228599272018145,0.09100395696815387,1.077522995970371,0.029933558051858378,0.045423608931953886,0.10429646651045371,0.08980067415557513,1.5640329292451485,0.5946147207141571
1996_bym_n13c.wav,92.85769381982082,94.28747609854429,5.423090751614393,81.20707629997204,107.4586669506936,64.86278095698344,8.058760201897492,0.014203299879809537,0.00015322705086029216,0.006407069958396588,0.006891237961646157,0.019221209875189764,0.08978345693208914,0.8223311064492916,0.03393117684617269,0.04672914156389206,0.0869149114327155,0.10179353053851806,1.3684858795611903,0.6345935037234589
1996_bym_n14c.wav,129.00198297003593,87.718074494349,122.78285066417237,75.40777821823967,579.833987812277,61.8238184894953,8.73738989532774,0.014613336909088987,0.00013776370426376607,0.007842697249805809,0.006901888977673103,0.023528091749417425,0.09099935011598662,0.947162190447901,0.03484528904434697,0.05222368955455539,0.09009412894433254,0.10453586713304092,0.259552390249061,0.5478125089143703
1996_bym_n15.wav,90.72643601556268,90.55959963192747,6.228355244958489,81.55119007020937,112.4470001592061,63.03697879492702,9.61289904599633,0.015101340338187717,0.00016657030103880047,0.006265380858714014,0.007259418269018722,0.018796142576142042,0.08972800140355364,0.8796346957480154,0.03433215698869503,0.04450381622859597,0.08308001625851981,0.1029964709660851,0.26187115340843575,0.6203769779820059
1996_bym_n16.wav,106.12656400373312,87.05877376740854,83.03721900957716,80.39355326879192,521.4891566506718,63.299001833625994,7.0640674710609925,0.02228416568240562,0.0002477824556304167,0.010039631860701385,0.008358069796416429,0.030118895582104156,0.13727806160289557,1.3749190270858191,0.05839240655501118,0.05930320529304192,0.11080377452645027,0.17517721966503352,1.2912627210925793,0.5390126053853365
1996_bym_n17.wav,90.16754279230959,91.31283290521239,5.140764529955903,81.4128490331807,98.49343088708679,63.19510251549417,7.7102535047027345,0.011946795018761098,0.0001321607518331254,0.004626110104327966,0.006205545228212771,0.013878330312983897,0.115474957187472,1.0687054593504688,0.03567293784219705,0.05396362404687644,0.1214774049381941,0.10701881352659115,0.9190495421777756,0.5247454183940521
1996_bym_n18.wav,119.96447486607623,91.46056135104756,101.87117683983747,75.45777214118105,599.5636237109034,62.527169419111395,7.3769427993560415,0.019659725190669566,0.00017439865337434294,0.007799580030077694,0.011269713053220113,0.023398740090233083,0.11684720813956853,1.125221188699231,0.04221963305847187,0.06248195931076167,0.07137660049217465,0.12665889917541562,0.4059191699776672,0.6059904835416444
1996_bym_t13.wav,105.90981462825742,103.78306817754753,12.774258402604142,76.01610339757717,146.47028182901573,61.15131908893101,9.167378762589381,0.019365246278704205,0.00018356240286755235,0.00778505244845454,0.009374226544280228,0.02335515734536362,0.11380930084234064,1.1863936170532523,0.04201821552578382,0.06099066826677752,0.1307444078917902,0.12605464657735144,1.3620743765804486,0.4965163136985025
1996_bym_t14c.wav,111.46278039427719,105.48019223883244,12.122949258635439,97.12655740404179,139.6246356860371,62.951692895300596,10.610480354602304,0.020814300415461173,0.00018608882390300598,0.008581822122868534,0.010708838659819498,0.025745466368605602,0.1135994213377655,0.9630583188394072,0.038877916591632415,0.06529821506472291,0.11733864016750184,0.11663374977489724,0.45231711363820076,0.5759913681358731
1996_bym_t15.wav,115.26395836917645,114.55300304364862,15.977872224933648,77.95946403206791,139.8323109163814,61.794647442594304,9.029925634445238,0.020709226054559805,0.0001797590914533007,0.006577347794333742,0.007002972604563211,0.019732043383001226,0.0803186391109292,0.8867718858037643,0.026251107115579524,0.04532197590420295,0.07524471277621439,0.07875332134673857,0.5434216991673806,0.5756740367478376
1996_bym_t16c.wav,163.94666502600563,111.28804043654979,128.8081513464817,96.18703407388618,522.1752728216146,62.53994601403698,9.768285870583519,0.02187366544530598,0.0001497659751533858,0.009119357444861424,0.00812606063301512,0.02735807233458427,0.11001308162318348,1.2190940751611024,0.04219031929176329,0.0660932665600828,0.08878986120961774,0.12657095787528988,0.6565438758450849,0.5106167903473369
1996_bym_t17.wav,124.34602015112428,108.12393933264684,60.8988124547193,102.7382028242668,508.2139630792349,62.34567454965571,9.976821860438045,0.014985888242526023,0.00012977395038625517,0.005888503864028032,0.007110002271515616,0.017665511592084095,0.11290104329797851,1.1278441564867456,0.035859007064044296,0.04829400286231204,0.09045139198701736,0.10757702119213289,1.176515466390103,0.5553852677188634
1996_bym_t18.wav,124.02693056828276,109.74113635813973,65.64610762451386,95.83341236012214,545.8675546689273,59.90455002508612,8.829222163814,0.014845374258468295,0.00013008147302601808,0.005245861534154606,0.0068102399155351954,0.015737584602463817,0.10462877180861574,1.022259657793598,0.034664960467401085,0.05662746118587971,0.08314458675465344,0.10399488140220325,1.0863009029175479,0.6575826298657949
2016_byf_n01.wav,154.54146980608613,157.0941919169784,11.66143838638152,95.62447182324064,172.38060521323214,62.61054378791624,17.23523985113795,0.02263256079123706,0.0001457735949825464,0.010786193541021843,0.013043651221568796,0.03235858062306553,0.11977362690673145,1.064764401028009,0.049257684342285044,0.06890262279967498,0.10293544749944783,0.14777305302685512,1.3321334892021917,0.48170762135547723
