Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1917_byf_t05,1917,Black,Younger,Female,Trustworthy,5,1.234666667,214.8780373,238.5511483,44.9804939,108.3034739,283.8096901,100,500,0.088977201,219.574691,0,0.224546773,9.561961,0.02404729,0.000115713,0.01117176,0.013044802,0.033515281,-0.114356445,0.101313866,1.053992326,0.037628262,0.055471665,0.099977921,0.112884785,0.287600559,26.33602512,541.3673971,1647.334031,2464.234841,3421.771746,505.4235275,1689.837458,2457.504302,3615.3656,960.1347831,2018.677004,1655.967177,16.93792168,994.2129981,17.60186201,-0.572159965,69.29416129,-0.138378123,67.19930078,-0.280283862,3.212067348,0.044774389,734.6444685,1633.066391,84.37021237,8.889192605,-0.91193439,-9.362914791,1.140772177,-17.78422737,2.119393283,16.07355435,-0.007619795,35.52725456
1917_byf_t06,1917,Black,Younger,Female,Trustworthy,6,1.195625,224.3531695,241.3471644,56.31395038,143.0629686,306.6512199,100,500,0.221954478,182.0745507,0.074990909,0.274591527,7.464111,0.029464868,0.000132144,0.016164888,0.013935568,0.048494664,-0.385043684,0.083814881,0.965554916,0.032281908,0.050612414,0.10110029,0.096845724,-0.687527379,33.33846994,597.1608441,1665.764712,2365.362881,3447.760258,580.5616847,1777.327446,2435.91368,3427.404331,950.1998046,2019.012174,1687.659989,16.66811451,989.4188378,17.68715061,-0.501877424,69.29416129,-0.040708066,67.21163236,-0.277484594,2.619076905,0.044774471,600.2427391,1058.440673,211.5131757,13.30413698,-0.609831759,-9.060812159,-3.671495814,-16.39973127,2.933646851,15.97838264,-0.008131882,36.50784799
1917_byf_t07,1917,Black,Younger,Female,Trustworthy,7,1.142020833,235.5317258,256.0871762,52.49430357,132.7914215,303.8807893,100,500,0.172215823,227.1172807,0,0.336883361,10.720374,0.020592686,8.82E-05,0.010259234,0.011683093,0.030777703,-0.231664325,0.114855576,1.132898054,0.043029484,0.069415033,0.129497865,0.129088452,1.669408433,26.70033176,514.5314076,1651.406253,2378.161955,3419.735822,512.9803079,1849.39912,2440.58596,3602.299139,968.4014714,1990.958859,1621.343183,17.30215219,983.278826,17.79759671,-0.872434403,69.29416129,-0.255442138,67.22709791,-0.28786756,2.096703751,0.04477445,585.0186425,672.6975245,487.0611898,19.39365159,2.336134053,-6.114846347,-8.755608705,-19.74591924,0.085145516,16.56905503,-0.012547583,43.48305151
1917_byf_t08,1917,Black,Younger,Female,Trustworthy,8,1.4833125,196.2406083,202.8058403,34.88597615,138.4680571,258.1216591,100,500,0.564183842,199.3263257,0.734186683,0.373142911,10.873455,0.011894913,6.06E-05,0.004611491,0.005105715,0.013834474,0.2025559,0.091663565,0.925527793,0.032505014,0.053174697,0.083695109,0.097515043,-0.710105481,25.68746869,502.0366142,1691.219944,2331.32644,3499.935178,477.5943278,1948.874162,2453.953741,3679.576605,999.2995212,2006.129544,1622.369015,17.30420316,993.6160689,17.61243658,-0.779574802,69.29416129,-0.237198307,67.12860386,-0.263155759,3.123068709,0.044774449,861.4041628,1778.475141,63.01901048,7.719140854,3.346885412,-5.104094988,0.588845868,-21.0227588,3.151288871,16.93798491,-0.010772005,42.00999669
1918_ayf_n03c,1918,South_Asian,Younger,Female,Neutral,3,1.747479167,198.4405356,190.654606,35.87585395,92.1504963,369.7294733,100,500,0.128885988,193.2374058,0,0.239728073,13.010117,0.020137966,0.000101072,0.008779495,0.007989939,0.026338485,0.054704743,0.085337411,0.825026445,0.0344634,0.046185966,0.096851474,0.103390201,-1.943491616,24.20700081,598.5586107,1127.008419,2275.329459,3075.023321,544.6074115,992.5755636,2285.096003,3087.139703,825.4882369,1768.979953,1473.946217,19.26418393,878.1284385,19.92874759,-3.2151884,65.09204509,-1.596546898,67.15058873,-0.461150605,3.824086053,0.044774451,467.9622652,321.8598814,15.38819984,2.551061771,-1.505000059,-9.955980459,-32.2911945,-25.76469991,7.544208658,23.29324739,-0.013757419,42.55545577
1918_ayf_n04,1918,South_Asian,Younger,Female,Neutral,4,1.320791667,191.2589581,190.6582246,11.70254356,163.665425,214.0312307,100,500,0,201.9383797,0,0,14.817361,0.015646721,8.21E-05,0.006378473,0.007776846,0.01913542,0.137322798,0.089317203,0.808454962,0.03015686,0.046201292,0.102813575,0.090470581,0.740070567,27.97847361,458.8622267,1134.948773,2335.778931,3113.878479,406.6449995,944.8298895,2284.885788,3077.297917,885.0054176,1760.867103,1395.076397,20.14951838,889.0417276,19.68411544,-2.618465594,65.09204509,-1.227168693,67.12827958,-0.350793223,3.379107162,0.044774431,351.0412566,269.1551005,49.00129346,4.290216774,-5.404899894,-13.85588029,-30.89040853,-24.67909529,8.572182926,22.14570895,-0.012977462,40.09185517
1918_ayf_n05,1918,South_Asian,Younger,Female,Neutral,5,1.431,199.6534259,194.6454285,26.46901466,147.5262728,274.8491382,100,500,0.153490714,185.5958295,0.000169498,0.24435346,12.294944,0.021125517,0.000105809,0.010004725,0.009531429,0.030014175,0.438723274,0.094071234,0.894820893,0.027095053,0.033487706,0.098601193,0.081285158,-0.450798144,20.24612808,553.6852382,1462.236037,2302.853361,3145.319748,485.76246,1662.192643,2355.592475,3094.144497,863.8781699,1866.023596,1556.155093,18.05667718,915.9975807,19.10485395,-1.564312558,65.09204509,-0.701649758,67.15869944,-0.407164974,3.381100002,0.044774437,395.1952582,389.8094904,23.15386559,3.88073109,-5.840445158,-14.29142556,-29.52605082,-20.07521357,7.227928213,22.61659069,-0.012952134,41.84994385
1918_ayf_n06,1918,South_Asian,Younger,Female,Neutral,6,1.088333333,186.2034228,180.2733997,23.03884768,149.2746339,250.269756,100,500,0.106464502,217.7523643,0,0.227986048,11.317373,0.029917226,0.000164147,0.015737705,0.016227346,0.047213115,0.158520474,0.101670514,1.078111946,0.035484206,0.045490482,0.051009671,0.106452618,-0.923599736,21.18748512,480.5154948,1346.811408,2431.528215,3088.742096,405.3492549,1326.615296,2534.113741,3058.384012,869.408867,1836.899303,1484.802827,18.88074216,911.8996539,19.19070802,-2.229588799,65.09204509,-1.119744135,67.20187393,-0.290724867,3.257769728,0.044774503,380.5307394,329.0870213,38.74435881,4.038913162,-6.354264495,-14.8052449,-28.83567402,-22.22555443,8.214378367,22.51253985,-0.014125858,42.99127345
1918_ayf_n07,1918,South_Asian,Younger,Female,Neutral,7,1.5369375,198.7825701,196.1419215,19.17784054,167.26125,248.274703,100,500,0.031260621,219.8412028,0,0.093676515,12.258349,0.018949942,9.60E-05,0.008418507,0.00913144,0.02525552,0.265349572,0.092444881,0.972538748,0.024300635,0.032717884,0.076517605,0.072901904,-0.8034401,25.97535579,494.0511382,1471.703379,2410.787899,3113.917759,432.9251154,1588.795478,2436.559286,3118.956741,873.2888734,1872.615044,1528.496973,18.34113526,922.8696448,18.96259141,-2.114728459,65.09204509,-0.951457377,67.15297455,-0.486360508,2.968477019,0.044774416,372.3790757,373.3130913,25.36400629,4.103634342,-5.820311979,-14.27129238,-30.5402767,-21.9957075,11.62491121,23.13534291,-0.012452338,40.2960548
1918_ayf_n08c,1918,South_Asian,Younger,Female,Neutral,8,1.5794375,186.2214873,181.6838028,14.86199161,158.3254818,222.4990404,100,500,0.047337869,190.5890211,0,0.148437543,13.6814,0.026237031,0.000141047,0.013562992,0.010770914,0.040688976,-0.062618717,0.091203575,0.750959972,0.030759811,0.040754503,0.092696922,0.092279432,1.356830082,29.61755588,519.2845691,1490.461491,2480.064919,3141.998245,415.308153,1482.876891,2503.565074,3132.395142,874.2378919,1907.952306,1567.107507,17.89918294,937.7376512,18.66193597,-1.312914019,65.09204509,-0.60394821,67.14157621,-0.343608695,4.04751172,0.044774427,339.8631079,316.8561229,37.39827652,4.470396511,-7.547723073,-15.99870347,-30.45777101,-22.75600396,5.921293214,22.6895378,-0.013578978,41.32692594
1918_ayf_t03,1918,South_Asian,Younger,Female,Trustworthy,3,1.416125,214.1568548,218.4282732,35.55792858,106.1072978,296.0854833,100,500,0.161954208,195.9871577,0.019860079,0.244130323,11.209217,0.013686131,6.39E-05,0.00658794,0.006293344,0.01976382,0.307705404,0.062353545,0.720695432,0.026630791,0.034086482,0.052469793,0.079892374,-3.388163711,25.52300818,554.8170321,1194.540919,2275.913873,3116.680305,546.2871025,1000.42416,2229.537879,3099.442542,853.9544242,1785.488032,1472.481082,19.1553255,888.9231259,19.68674173,0.151730465,65.09204509,0.023374393,67.16663766,-0.546697163,2.587802718,0.044774435,421.793223,323.098654,15.89502045,2.868461331,-3.596669011,-12.04764941,-31.44383645,-24.69653289,6.488822721,22.88753795,-0.014227105,43.51495205
1918_ayf_t04,1918,South_Asian,Younger,Female,Trustworthy,4,1.222229167,254.5776564,229.4501207,70.00674138,179.4965801,388.6499552,100,500,0.035232191,350.6752341,0,0.128784641,14.552799,0.0140653,5.57E-05,0.005222351,0.005615209,0.015667053,0.181306716,0.071096797,0.679548107,0.023490636,0.031173907,0.077127413,0.070471907,-2.243220245,22.12321662,501.9565244,1207.771574,2224.456357,3013.053461,444.6545698,968.5916494,2111.973052,3022.90276,837.0323122,1736.809479,1419.77789,19.79049329,865.2125538,20.22624374,1.729518922,65.09204509,0.831845602,67.14686296,-0.344769994,2.288146229,0.044774437,451.292495,380.8375015,14.05984072,2.802809638,-4.794023275,-13.24500368,-30.44531999,-20.71925548,4.329817545,23.44473721,-0.016412301,48.39972293
1918_ayf_t05,1918,South_Asian,Younger,Female,Trustworthy,5,1.3451875,293.8050544,306.5970938,50.32436988,168.735555,402.9845473,100,500,0.143219618,251.2189048,0.007406706,0.235697854,11.782825,0.016723478,5.73E-05,0.006743918,0.00622782,0.020231753,0.346104518,0.069227879,0.70217018,0.019953842,0.027401382,0.058443905,0.059861526,-2.730206726,19.6559415,559.2204941,1389.741806,2249.995506,3103.53474,424.8455439,1396.299019,2261.552311,3039.137322,848.1047488,1825.623137,1526.29635,18.42880627,897.6944434,19.49438378,2.380312821,65.09204509,1.250614847,67.1806647,-0.314076286,1.86249988,0.044774362,441.620486,381.0377913,17.40664075,3.298698778,-4.871586269,-13.32256667,-30.5406072,-23.29883012,6.131480301,23.15950882,-0.012350456,39.31113428
1918_ayf_t06,1918,South_Asian,Younger,Female,Trustworthy,6,1.0456875,274.4273459,259.5177172,80.73265159,164.6974307,443.2312967,100,500,0.021774972,302.5159676,0,0.081151333,10.105074,0.019170005,6.98E-05,0.008222894,0.00911517,0.024668683,0.243578352,0.079273784,0.83380608,0.029546318,0.03351187,0.063579181,0.088638953,-3.237755283,23.84958822,503.2240924,1430.598827,2315.641297,3012.154601,431.6943679,1492.725766,2309.631012,3013.582064,836.3101696,1815.404704,1496.948842,18.74109382,891.8645064,19.62181461,1.230330297,65.09204509,0.581521661,67.23519505,-0.35600766,2.044606384,0.04477435,424.7184867,372.0913638,17.4056837,3.163553008,-5.872957062,-14.32393746,-30.78181272,-21.35641289,7.636614915,23.55610764,-0.01450992,44.80425831
1918_ayf_t07,1918,South_Asian,Younger,Female,Trustworthy,7,1.2639375,243.175796,237.1716115,59.26740056,173.2225481,399.3294238,100,500,0.000366481,253.2779132,0,0.001920863,11.580864,0.019687456,8.08E-05,0.006666289,0.007772734,0.019998867,0.156753557,0.081609242,0.755849434,0.026656172,0.040732169,0.074009555,0.079968515,-2.209153982,21.80708509,469.2208741,1365.601181,2334.843659,3042.131458,415.3888951,1406.761191,2361.991221,3044.204123,857.6368614,1802.949293,1460.609926,19.18550461,893.6943553,19.58163873,1.390769399,65.09204509,0.700360517,67.22356426,-0.547646331,2.200086849,0.044774346,383.5189244,346.0676481,30.02790146,4.658698122,-6.384318607,-14.83529901,-31.2985892,-21.10468007,8.43254813,23.28274933,-0.012668885,38.91208067
1918_ayf_t08,1918,South_Asian,Younger,Female,Trustworthy,8,1.133958333,199.9133628,200.5572249,29.98849356,149.9649489,261.6205056,100,500,0.085239202,189.3658533,0,0.24737721,6.182802,0.025263909,0.000127015,0.012421968,0.009970811,0.037265905,0.454837968,0.090148644,0.813135784,0.034598916,0.044657341,0.088049729,0.103796748,0.156091165,19.16469719,509.3190317,1646.785415,2444.339234,3054.661213,434.5581543,1781.576908,2482.673641,3050.646017,848.4473939,1913.776224,1581.932183,17.76744222,929.8571415,18.82009528,1.06471678,65.09204509,0.692931868,67.23281613,-0.435317763,3.075213109,0.044774471,346.1112018,350.9055673,39.81411242,5.329555667,-8.980782715,-17.43176312,-30.49096356,-21.23548885,11.98660222,23.10180637,-0.012148164,38.87055667
1923_wom_n07c,1923,White,Older,Male,Neutral,7,1.871291667,93.00894285,95.91047314,11.57482099,67.6729978,111.2671743,50,300,0.374269622,94.65602809,0.554400943,0.37124595,8.512089,0.023334197,0.000250542,0.009952881,0.00768393,0.029858644,-0.150072692,0.079347137,0.804060814,0.032692624,0.046810179,0.087486494,0.098077871,-1.109004023,24.41529093,424.9268489,1471.302131,2069.08814,3102.528685,382.6936797,1530.255288,1943.196109,2992.965843,892.5339452,1766.961451,1415.395167,19.82991489,878.618446,19.91763328,0.137812378,65.27148327,-0.045295886,67.14614363,-0.56191732,6.428650263,0.044774451,380.8400258,424.6015497,167.0072571,8.933541438,-7.511049447,-15.96202985,-8.876470018,-19.44240793,-1.977404875,16.36841503,-0.008124214,35.12408054
1923_wom_n08c,1923,White,Older,Male,Neutral,8,1.8399375,90.44195155,92.40395083,11.80145967,67.39091957,119.4224083,50,300,0.589253531,107.6100638,0.786067626,0.379956126,6.315137,0.02710275,0.000302093,0.015184101,0.012719502,0.045552302,-0.29356264,0.134829989,1.2980151,0.055181916,0.072156021,0.138628237,0.165545748,-0.761359096,19.66037973,497.2002978,1621.839241,2370.739884,3339.103651,415.1386374,1615.629372,2392.888261,3406.153199,947.3011179,1957.220769,1589.509938,17.64531746,966.4319762,18.10784456,-0.201118985,65.27148327,-0.104904023,67.15350754,-0.576489153,8.59871006,0.044774451,471.732611,955.7608692,61.37511388,7.26340589,-11.43564669,-19.88662709,-2.558540331,-15.0593696,-4.27192361,16.84549635,-0.002314261,22.52903471
1923_wom_n09c,1923,White,Older,Male,Neutral,9,1.802833333,83.53874936,84.93812576,9.574762309,67.07611558,104.1013093,50,300,0.759015685,86.31237428,0.822570014,0.206996694,5.876179,0.017622277,0.000210908,0.007164099,0.009065895,0.021492298,-0.062467439,0.120902963,1.093788157,0.050275934,0.077170968,0.115936175,0.150827801,-0.114692934,23.28258949,528.6131093,1426.070517,2163.656326,3136.773945,482.5216127,1417.719219,2087.239348,3209.723979,869.3869452,1813.778474,1503.964578,18.67670146,894.8219977,19.55696222,-0.120112272,65.27148327,-0.203920043,67.14258588,-0.563801814,7.522611343,0.044774394,469.4794066,463.4834154,177.315854,9.82441828,-2.20391759,-10.65489799,-7.906702064,-20.43448328,-2.046690636,17.08198304,-0.007191372,34.00287024
1923_wom_n10,1923,White,Older,Male,Neutral,10,1.981375,90.58943792,87.70385907,15.99807198,50.37394244,119.5794414,50,300,0.688492678,114.6115042,0.800792067,0.293373345,5.1124,0.021933528,0.00023951,0.007547972,0.00749667,0.022643917,-0.140261334,0.101745137,0.954075569,0.046329096,0.061813256,0.083846457,0.138987289,-0.568736143,22.46312377,573.3083015,1530.189841,2361.03448,3148.851198,474.6186738,1424.011878,2303.701337,3158.596395,858.514299,1903.345955,1598.074432,17.59964501,928.8335384,18.8408356,-0.762688065,65.27148327,-0.486491621,67.13671878,-0.435966945,9.278052399,0.044774434,470.87404,573.4265852,123.0421068,9.138941997,-3.866454045,-12.31743445,-6.358955398,-18.34949411,2.482028256,17.64107315,-0.005240217,30.23868234
1923_wom_n11,1923,White,Older,Male,Neutral,11,1.971,89.46778232,91.91111653,10.01660885,72.00996457,102.8763822,50,300,0.731375445,113.8521652,0.821269941,0.271657484,6.829483,0.019688475,0.0002195,0.009156135,0.008689813,0.027468404,-0.211596776,0.101453963,0.9986654,0.038076084,0.049811058,0.108445344,0.114228253,-1.179983524,25.42188352,512.7028237,1380.28971,2312.709725,3065.006761,457.2909847,1346.348305,2294.286056,3063.853245,850.7679791,1817.677255,1496.570329,18.74625232,896.9563786,19.51042483,-0.763274003,65.27148327,-0.436440093,67.13260653,-0.456449825,6.778592706,0.044774418,450.6260236,495.7324263,162.1801693,9.662362653,-3.859657184,-12.31063758,-6.771119483,-20.27233184,-0.114120226,16.74465208,-0.006962712,34.13047582
1923_wom_n12c,1923,White,Older,Male,Neutral,12,1.861125,81.78205843,77.39472941,14.4842871,64.84855614,157.9291962,50,300,0.52755189,98.09623664,0.718853148,0.398873325,6.852598,0.017519811,0.000212847,0.00658519,0.00813662,0.01975557,-0.160579202,0.117731214,1.01016437,0.043636058,0.057207234,0.094295321,0.130908173,0.193131535,23.60445309,488.5674322,1315.975738,2174.230839,3177.809932,462.3027014,1378.832051,2068.301024,3278.318301,896.4141666,1789.145985,1451.782281,19.3132546,894.1028182,19.57269303,-0.196258175,65.27148327,-0.267229119,67.13657419,-0.362837988,8.336537543,0.044774452,406.2476266,582.8134485,157.5482139,10.69615534,-5.387396511,-13.83837691,-5.358328122,-19.9972473,-0.050890041,16.39877266,-0.004533083,26.59355495
1923_wom_t07c_version2,1923,White,Older,Male,Trustworthy,7,1.6875625,95.83839245,86.04790811,25.5424498,66.25837663,167.4518151,50,300,0.404333673,91.45457734,0,0.431144135,6.488434,0.023362354,0.000244636,0.009390865,0.008537232,0.028172594,0.014331688,0.090524378,0.849438476,0.038881103,0.060850232,0.120150906,0.116643309,-0.424368453,24.77580854,446.849592,1524.166456,2144.545046,3343.53674,395.2128958,1573.592001,2080.121354,3403.107545,965.5623827,1864.774459,1486.564507,18.880896,932.0674136,18.77546596,-0.43917821,65.27148327,-0.258187957,67.15981067,-0.573081523,6.836261535,0.044774482,324.6157454,390.1399033,330.0865466,14.4863972,-9.445716612,-17.89669701,-8.494541869,-23.65757447,-6.849640245,15.10480144,-0.008174858,31.76329936
1923_wom_t08,1923,White,Older,Male,Trustworthy,8,1.528354167,109.0871698,94.84575507,29.26768442,68.68961009,155.1962778,50,300,0.000426324,147.9597795,0,0.005379897,5.542164,0.020473187,0.00018686,0.008335519,0.009188102,0.025006556,-0.054997271,0.112764956,1.061268756,0.036967387,0.05990153,0.152896114,0.110902162,0.78008454,21.63153495,488.665028,1608.172815,2351.536468,3347.226638,409.5171077,1646.234023,2437.780922,3404.159766,952.85387,1948.900237,1577.049058,17.78309678,964.3202924,18.1474974,0.082109066,65.27148327,0.033486301,67.1635942,-0.596560901,6.69180181,0.044774394,422.7961609,877.2347465,77.55844956,8.182535773,-11.9828692,-20.4338496,-3.72301919,-16.852644,-3.367030995,17.11069615,-0.001675534,19.24580483
1923_wom_t09,1923,White,Older,Male,Trustworthy,9,2.0655,90.87196576,83.91338831,19.13993448,66.21598945,127.466752,50,300,0.597597616,85.50408598,0.671699811,0.304267043,4.997303,0.02341754,0.000256669,0.008877982,0.010304886,0.026633945,0.004649409,0.101776487,0.931040732,0.039965622,0.061609763,0.08610487,0.119896866,-0.116721491,25.07359958,579.5438265,1436.013285,2285.1422,3111.134163,470.1108682,1380.100712,2154.648425,3183.163123,843.8634454,1852.958369,1559.621373,18.05265695,906.9341386,19.29577822,-0.331533891,65.27148327,-0.239217941,67.12326164,-0.399847061,7.508065076,0.044774427,408.2742614,445.8160113,214.4858707,11.54814105,-5.837645151,-14.28862555,-8.155596975,-20.65869818,-0.412354349,17.01154066,-0.005435046,28.10710392
1923_wom_t10,1923,White,Older,Male,Trustworthy,10,2.487979167,108.5635777,107.7232732,23.51937205,55.46382042,179.6609835,50,300,0.216438424,135.4082161,0.100803054,0.262110092,2.279696,0.035252015,0.000324024,0.016063056,0.015471603,0.048189167,0.013591441,0.121413977,1.213786319,0.055343643,0.087803247,0.11051304,0.166030929,-0.886201392,20.08326285,548.147432,1579.255584,2324.598559,3285.269384,509.0041152,1541.558826,2359.827747,3339.451713,912.3739841,1934.31774,1603.493445,17.51222419,950.1379207,18.41837866,-0.255316304,65.27148327,-0.215278638,67.11384214,-0.597090587,10.06551657,0.044774411,460.7850634,717.7363616,101.4922413,9.015165858,-4.275739593,-12.72671999,-4.795720076,-18.92021906,1.17096552,17.35422496,-0.002926904,23.72706437
1923_wom_t11,1923,White,Older,Male,Trustworthy,11,2.1266875,97.25617078,97.01767744,24.47714652,64.87420369,158.9529055,50,300,0.326564575,129.2654488,0.022743511,0.388710678,3.508307,0.031919736,0.000329389,0.014888066,0.01374539,0.044664199,0.240443885,0.110416081,1.087074682,0.054129785,0.077206855,0.099500296,0.162389354,-0.898729909,28.36322116,514.9847882,1459.044404,2349.363049,3159.005716,465.7511609,1484.340926,2335.677457,3204.070866,881.3403093,1870.599489,1536.706272,18.24827538,922.6660299,18.9667761,0.229930061,65.27148327,0.011818736,67.13031313,-0.403316662,6.783663668,0.044774444,403.5046447,374.460376,205.4835088,9.85063621,-5.298573418,-13.74955382,-9.453944996,-21.89904738,0.12825946,16.46278013,-0.006604795,30.15203322
